split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,netR,stressNetR,grossR,mfeR,maeR,auditGoodOpportunity,ridgePredR,hgbPredR,predictedNetR,pWinScore,selected
DEVELOPMENT,2025-11-05T13:00:00+00:00,2025-11-05T14:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,1.0607148985277803,9.668621008556407,0.1461066783343596,0.27217058649527764,4.860487731616546,7.433689306332976,1.585505036260735,0.259912966089997,0.6885230523186843,0.8317438009428905,0.49384826922784764,0.8964866764286941,0.0065115069980707175,-3.0670498436843583,-1.7934378879321877,0.02599005720927214,2.0694279451414648,0.47066627522715754,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.43827862447586013,0.4058909737245627,0.47066627522715754,0.6782428154075384,0.12559652859632642,True,0.07001734642365734,-0.08824636809471827,-0.009114510835530464,0.6565021640007532,False
DEVELOPMENT,2025-11-05T14:00:00+00:00,2025-11-05T15:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,1.0403927629053813,9.204126949922793,0.23426208598024006,1.0883029567059432,4.6405623334711015,7.097332716077562,1.5882187825088692,0.9181915721113675,0.7343724387796069,0.24815252851524877,0.4218746818822529,0.9342419667582985,0.005547903925399694,-1.9852675616608684,-2.655294771810233,0.024814069531658763,2.9301088413418923,0.66907190083471,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0216370896949336,-1.043274179389867,-1.0,0.2879543307105856,1.0586581219977957,False,0.07234780488795814,-0.12379688878821217,-0.025724541950127015,0.6758562578025036,False
DEVELOPMENT,2025-11-05T19:00:00+00:00,2025-11-05T20:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,RANGE,NORMAL,0,0,1,0.6701793260967274,8.07575596562955,0.0984506971539126,-1.1593615627217755,3.221952028199348,6.443914876052471,1.0664212750064832,0.6580119829985466,0.14893573845569838,0.15882824009795798,0.24958105190997862,1.051770312113805,0.005637284308057533,-3.1311992163873072,-0.0907528118120408,0.0,0.4088282400979549,4.273485267405796,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,4.131911068599627,3.990336869793458,4.273485267405796,4.328980951724385,0.27747842159304004,True,-0.2885918815280845,-0.2881238892973357,-0.2883578854127101,0.20234177893160296,False
DEVELOPMENT,2025-11-05T23:00:00+00:00,2025-11-06T00:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.5615974815232084,8.356714280666228,0.0070315189823979265,0.12748443235065282,3.501284151882249,5.143262032683593,0.9900157365835812,0.60367206343154,0.8292685761875418,0.21731687684838688,0.16902679630365441,0.9838289041911901,0.005842638193041105,-2.1007681884431273,-1.400515963439122,-0.04829008054473247,1.6022258828943918,0.6542710935682956,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.615535818227502,0.5768005428867085,0.6542710935682956,0.678186155541121,0.4370568133699055,True,0.013180835045486117,-0.1676706103038514,-0.07724488762918263,0.6247277728875736,False
DEVELOPMENT,2025-11-06T01:00:00+00:00,2025-11-06T02:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.5457422687613283,8.776000601504915,0.06319592644299989,0.04700821058280605,3.7385573263131664,5.4918078965686465,0.799281418928878,0.2578374749218733,0.8709776657208815,0.4383187895908749,0.10312515441612982,0.9355629203567768,0.005879147907834746,-2.346257091470584,-1.3923002348425824,0.0,1.6423002348425888,0.47097833863250615,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.43070933134669653,0.3904403240608869,0.47097833863250615,0.48667661843363996,0.06280060531488872,True,0.024667020634481368,-0.1321200896103575,-0.05372653448793807,0.6323675176197899,False
DEVELOPMENT,2025-11-06T02:00:00+00:00,2025-11-06T03:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.5554007862229831,8.780056963265269,0.11612669634479762,0.44217665313344395,3.7648016040448935,5.5303598082037615,0.908741372477787,0.44138336073139933,0.600000000114271,0.10386146285911563,0.363496548887272,0.9279805984588,0.005947173359897998,-1.9213442078147127,-1.8434573962301808,-0.025962270528161926,2.0674951257020178,0.49623443256234656,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.4638660764638227,0.43149772036529893,0.49623443256234656,0.5651228990712318,0.06279276394578967,True,0.03618550382402033,-0.1166296287535917,-0.040222062464785685,0.6503802987544367,False
DEVELOPMENT,2025-11-06T12:00:00+00:00,2025-11-06T13:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.7868493395659379,9.320112654485184,0.29808500376351776,1.173755502068496,4.219226257189759,6.1978934798079175,1.6876932780214098,1.338513444447028,0.8620709498602651,0.11639790280967331,0.23278193076470852,0.8652448869329273,0.004699021911495535,-0.7274417986282219,-3.4917844585615376,0.0,1.8504052569823697,0.5404221568364964,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.040516503951119,-1.0810330079022383,-1.0,0.1886970203479676,2.1071904607138228,False,0.046506178247637,-0.14286308155464703,-0.04817845165350501,0.6635755140396711,False
DEVELOPMENT,2025-11-06T13:00:00+00:00,2025-11-06T14:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.712226574263892,8.763049819166605,0.24434197506437158,-0.06641535810728949,3.5292044298499516,5.872799901583458,1.6818795015897814,1.1855958107537254,0.09836155274579447,0.1654322793076938,0.3308514115283623,0.9261700474758744,0.005090644620460829,-1.4061678009854381,-2.1230366288645137,-0.0,1.766447222282081,0.566108054283158,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5261667819345717,0.4862255095859852,0.566108054283158,1.4203882611123129,0.8428654692747772,False,-0.051251329381381966,-0.16652381373343592,-0.10888757155740894,0.551959190997275,False
DEVELOPMENT,2025-11-06T15:00:00+00:00,2025-11-06T16:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.6704908161302522,8.134044205245836,0.20694136911162297,1.0659346738109556,3.418857129470192,5.516788818050365,1.8907308460252867,1.3727225641964231,0.9041099470015408,0.33670600079767726,0.18130228103118637,0.9785863637991876,0.005566615021721311,-0.20720084255490925,-3.2116562869152827,0.0,1.9594285649940972,0.5103528742335259,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0340413074538861,-1.0680826149077722,-1.0,0.07931073491722554,1.824134297668273,False,0.051110698721267805,-0.14162793456508466,-0.045258617921908426,0.6812808371929296,False
DEVELOPMENT,2025-11-06T17:00:00+00:00,2025-11-06T18:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,RANGE,NORMAL,0,0,1,0.500403711487308,6.830507492757906,0.12087944554558157,-0.6350303399344666,2.8768170444992265,4.713563252993313,2.4121117278770554,0.8630482791851005,0.6055033028102741,1.4605416179769541,0.08852183071500071,1.1720530459615464,0.006053273281208881,-1.770352197409245,-1.1064648470899812,0.02212781963015932,1.732669437607117,0.3959296302216549,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.36317362380641716,0.3304176173911794,0.3959296302216549,1.4687678691712736,0.025541882542498718,True,-0.03536115155086059,-0.10799872681172844,-0.0716799391812945,0.621193966289845,False
DEVELOPMENT,2025-11-06T18:00:00+00:00,2025-11-06T19:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,1,0,0.5189502912604909,6.131867925640574,0.16820693900305234,1.4079664226733777,2.9015391086573747,4.054207796397012,2.3252095030436424,2.1065971468113776,0.9230744150712383,0.039744255128717404,0.17886810110354748,1.2731012529645689,0.008138185955418162,0.5365853504850149,-3.4381244591423896,0.0,3.688124459142389,0.24787238445208046,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.23368546432368467,0.21949854419528889,0.24787238445208046,0.29637077516142313,0.12932304659553198,False,0.12735790122616078,-0.08315121142606238,0.0221033449000492,0.7691479768305198,False
DEVELOPMENT,2025-11-06T19:00:00+00:00,2025-11-06T20:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.5615239990977529,6.19700391886983,0.21748342101748444,0.9082927378214065,3.665477907680224,4.108553961147138,0.825736573645904,0.4229375424380784,0.07316562571495248,0.06041553308652351,0.3423834981213021,1.2623342830764204,0.008184300053459494,-0.6042033487849917,-3.0612745588952324,0.020138511028835206,1.0354595515882228,1.3615224363323912,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0509835201612145,-1.101967040322429,-1.0,0.019448863065627313,1.4976737524599164,False,-0.05657043441799944,-0.17543065089813895,-0.1160005426580692,0.46059021746450457,False
DEVELOPMENT,2025-11-06T20:00:00+00:00,2025-11-06T21:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.6236278101533203,5.965724255154346,0.25085190588348316,1.7000012329715488,3.6766615759115644,3.94757221893578,1.5093672052352303,1.0255942456418303,0.6923058113626054,0.019349442022653925,0.4644235175707461,1.2982711807025824,0.008478991364488564,0.27091064302421514,-3.94757221893578,-0.019349442022671113,4.178222776913112,0.3797714175802178,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.36744459573737687,0.3551177738945359,0.3797714175802178,0.481661633306126,0.5881817669246753,False,0.12412459011526031,-0.10411713856014582,0.010003725777557246,0.7287180111145588,False
DEVELOPMENT,2025-11-07T14:00:00+00:00,2025-11-07T15:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.7164411438673616,7.241329793131358,0.01869211885515789,0.0279733108149841,5.686226207290577,5.686226207290577,2.1946777489696707,1.6958868108433596,0.8522722961806827,0.17457623364767336,0.3242147044786376,1.052718486384907,0.008400517229794074,-1.7208364660943376,-3.96538974119624,0.02494965525100015,2.3449266964558078,0.712580504244655,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.684595196504166,0.6566098887636769,0.712580504244655,1.1699061712140355,0.7976688309715693,False,0.052532259992433245,-0.14533280700255888,-0.04640027350506282,0.6609606452937272,False
DEVELOPMENT,2025-11-07T15:00:00+00:00,2025-11-07T16:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.6928040855048159,6.992909935794501,0.01553541187923363,0.3969554657050396,3.9463266390224567,5.5200155301853915,1.3799952241782159,0.3873642450684615,0.7368429859513337,0.6294755565135951,0.3631554225961592,1.080195879601888,0.006338548795489535,-1.2589511127850843,-2.687375526237372,0.0,2.6710553923199116,0.3743838494983328,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.35051647450421497,0.3266490995100972,0.3743838494983328,0.852019363174094,0.8248291869990089,False,0.05606584078409929,-0.10863720001536009,-0.0262856796156304,0.6879370787758714,False
DEVELOPMENT,2025-11-07T17:00:00+00:00,2025-11-07T18:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.596108059440965,6.42607359493085,0.08290725516097655,0.1677594565205569,3.430508124329979,5.145767567654976,1.1961745666360168,0.36111234881100956,0.7547188483180685,0.5416631425078896,0.29339907531711756,1.1564057064399367,0.0058103058643972205,-1.376714598238613,-2.053793526091366,0.02256750395031702,2.326361030041684,0.5723873350449477,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.546836552284355,0.5212857695237623,0.5723873350449477,0.9895483986093422,0.8052244292394342,False,0.042371276879572956,-0.1406267306826682,-0.049127726901547625,0.6603644441460439,False
DEVELOPMENT,2025-11-09T23:00:00+00:00,2025-11-10T00:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.439481947173891,5.2930064274046,0.08957583602622396,1.8798791118689309,2.9136028530783267,4.399349852735167,2.8364177257417262,0.01930318229626009,0.9183666849638634,2.60487154396217,0.21224299948329617,1.2941452222438217,0.009277994361043963,0.5981502357058427,-3.5117530887841695,0.01930318229626009,3.7810562710804327,0.5238474848557991,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5100617990134604,0.49627611317112164,0.5238474848557991,0.6276884531293819,0.9645001556988446,False,0.2142725790551672,-0.12230782084243395,0.04598237910636662,0.7585437146872359,False
DEVELOPMENT,2025-11-10T03:00:00+00:00,2025-11-10T04:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.8751760650702024,6.4212124035322695,0.5370283031671694,1.627337854868897,4.497552148073558,6.259486859763589,0.41729101728357715,0.06954481816771052,0.2777630606080871,0.04636321195723803,0.3013829871586286,1.0428062358077668,0.009115584984395794,-0.13910069059000477,-4.358451457483553,0.023181605978619017,0.5745645931372575,3.348981083282195,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1081537103878,-1.2163074207756004,-1.0,0.08069277630899163,1.775375751487389,False,-0.13280361547054348,-0.15757444808473872,-0.1451890317776411,0.2574139277276184,False
DEVELOPMENT,2025-11-10T05:00:00+00:00,2025-11-10T06:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.105239873912776,6.858757356621818,0.5778862928937653,2.350906552912626,4.938855079156891,6.806290564977321,0.9091480732442357,0.8845784037010919,1.0,0.02456966954314392,0.0,0.9707244927088319,0.009132350592710356,0.7371486697918805,-5.676003748948771,-0.02456966954314392,5.680295336867023,0.3092882385757626,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0113742931071166,-1.0227485862142334,-1.0,0.04758169524578975,1.0035719618562153,False,0.11871404522322818,-0.07554328418226972,0.02158538052047923,0.725281398830069,False
DEVELOPMENT,2025-11-10T06:00:00+00:00,2025-11-10T07:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.2055542994685169,6.938848712392088,0.614134089024792,2.2080304862570537,5.713083145353737,7.592717950220117,0.9150754343046683,0.09892069925414078,0.8378353996735961,0.6677618929780005,0.14839284207252704,0.967519315383421,0.009111022277713918,0.0741905244405946,-5.787273669794331,-0.02473017481354618,5.097468060676142,0.39720311156691906,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.012802808934453,-1.0256056178689057,-1.0,0.03881401302460611,1.096509171134137,False,0.1372495745913366,-0.07554328418226972,0.030853145204533444,0.6989768186654094,False
DEVELOPMENT,2025-11-10T09:00:00+00:00,2025-11-10T10:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.5159526307751905,7.749432568366365,0.7181476951290796,1.9625374963689202,6.565872243654445,8.645072948209767,0.7660158194152564,0.4924443317223502,0.8928644414986608,0.19150395505899176,0.08206753263391449,0.8872817091006481,0.008325951280974098,-0.05471168842261776,-6.511160555231827,-0.0,0.3320675326339162,6.022871263975286,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,5.801938426993949,5.581005590012612,6.022871263975286,6.755700556034226,0.1647607280020778,True,-0.22015164876258675,-0.0678011919634955,-0.14397642036304112,0.10660097436577311,False
DEVELOPMENT,2025-11-10T14:00:00+00:00,2025-11-10T15:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,RANGE,NORMAL,0,0,1,0.8132863997093678,6.304397976369803,0.07499233188791851,-2.973428921440138,5.383897686332786,7.356448363308584,1.8101061080458116,1.3691819742165263,0.1794862389291603,0.324889137395843,0.11603499643344228,1.119218321977679,0.009525389120229422,-5.105418121201402,-0.2784795651313844,-0.023204786132229305,0.551684351263612,1.8546924229201192,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.7459118058723653,1.6371311888246114,1.8546924229201192,2.2294309940705723,0.9254378102784594,True,-0.1948048427855601,-0.2838183022616531,-0.2393115725236066,0.35514429019727833,False
DEVELOPMENT,2025-11-10T15:00:00+00:00,2025-11-10T16:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,RANGE,NORMAL,0,0,1,0.5999808981065781,5.876459772589134,-0.08282784057057473,-2.2958594910355576,5.157514614271345,6.986895609420348,1.6530577750682909,0.30856826244612795,0.4800015258875133,0.4849019919668694,0.8595875206552934,1.1748553164234596,0.009228729715730489,-4.562417178346921,-0.5950974359244234,0.022039088747445097,1.0655093431604508,0.7239923898711078,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6703691438741528,0.6167458978771978,0.7239923898711078,0.9515370825007201,0.8481067802654562,True,-0.11148018100690278,-0.18035380011059304,-0.1459169905587479,0.493698620156358,False
DEVELOPMENT,2025-11-10T17:00:00+00:00,2025-11-10T18:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,RANGE,NORMAL,0,0,1,0.2797806490205894,5.43630866457447,-0.32146529390483736,-1.853895285946747,5.153074306920338,6.722320568168748,1.145125376765487,0.2968836080116828,0.6666637233279196,0.4665299393400835,0.38171182941372067,1.222231397358467,0.00913199390908474,-4.474478869494935,-0.6785954374254034,0.021204527428570846,1.034618074780328,0.7993647718756812,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.7462562553893186,0.693147738902956,0.7993647718756812,1.024829637800645,0.4509199584968956,True,-0.1305542273261459,-0.18035380011059304,-0.15545401371836948,0.47996333243928063,False
DEVELOPMENT,2025-11-11T00:00:00+00:00,2025-11-11T01:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.12688024538075807,5.737554839424357,-0.013761884480483119,0.06932857045472887,5.911935117936935,5.911935117936935,0.47869924588504065,0.215410666042854,0.54998450268521,0.0478665006410152,0.21542207920117148,1.0221482008220408,0.006704219534592997,-3.135484056109724,-2.7764510618272107,0.023944663478814465,3.050395725306026,0.3138604227860831,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.2931503222460867,0.27244022170609034,0.3138604227860831,0.7768051076667924,0.8081926465510207,False,0.06835588566437398,-0.10863720001536009,-0.020140657175493057,0.6683486949637316,False
DEVELOPMENT,2025-11-11T01:00:00+00:00,2025-11-11T02:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.1341540859440856,5.939219032746357,0.028339545890852965,0.11073518286460571,6.173469987035903,6.173469987035903,0.4249000994664056,0.024992020311171075,0.6470604734755467,0.24994403922936823,0.1499640399258663,0.970331982282857,0.006682755073367506,-3.2241970642588456,-2.9492729227770575,-0.024992020311171075,3.174280902465894,0.31495395390911984,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.29417169664639725,0.27338943938367466,0.31495395390911984,0.7795115991518514,0.8110084963627548,False,0.08685249805082482,-0.10863720001536009,-0.010892350982267637,0.6681108445208663,False
DEVELOPMENT,2025-11-11T02:00:00+00:00,2025-11-11T03:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.1451555422631942,6.198719753831991,0.036915244197165145,0.15306675484350474,6.498424600463415,6.498424600463415,0.31571547550586954,0.07892259618002369,0.5,0.0789351415729111,0.15785773775293477,0.9213897030378323,0.006370435551114643,-3.3412949351381864,-3.157129665325228,-0.026307532060000104,3.3808221332652293,0.29571549507549055,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.2751711074551276,0.2546267198347646,0.29571549507549055,0.7548515393321039,0.8171064565021124,False,0.07893043322516421,-0.10863720001536009,-0.014853383395097938,0.6675175718932461,False
DEVELOPMENT,2025-11-11T12:00:00+00:00,2025-11-11T13:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.3953205260380314,5.407123921792299,-0.2568456425342506,-0.7289457979320623,3.4418290612902425,6.641658823625853,1.8015831003013918,0.16133713958141085,0.5373107772186282,0.9680100158468866,0.6722359448730943,0.9417996921812662,0.004283636998857068,-2.097369993454669,-1.3444590678355735,-0.0,2.186032853604343,0.4059169813246003,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0321238972017681,-1.064247794403536,-1.0,0.0,2.0418903978898086,False,0.00782550054948472,-0.1353828463946159,-0.06377867292256559,0.655847525391378,False
DEVELOPMENT,2025-11-11T15:00:00+00:00,2025-11-11T16:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.09653274061398055,4.355786069171928,0.1701394548365776,3.45460966128668,4.323342881102276,5.286454574390686,1.7122121732610263,1.6908110519508552,1.0,0.021401121310171023,0.0,1.1402541518854623,0.007274986155636949,1.1343410750706335,-5.45768395617291,-0.021401121310190032,5.686282834862728,0.3554872629474109,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.34515030138588343,0.334813339824356,0.3554872629474109,0.39144547788049217,0.2860581745659061,False,0.17828307766613186,-0.08272558085782787,0.04777874840415199,0.7837586392230435,False
DEVELOPMENT,2025-11-11T16:00:00+00:00,2025-11-11T17:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,0.28571602666925555,4.337468433973804,0.34088059872132737,3.1440421618575205,5.357138874654673,5.65125488893052,1.2394946409930365,0.10503427814126634,0.33898263983923105,0.3151328873291332,0.8193274755226371,1.1606303924502108,0.007281169170645183,0.08402742251300188,-5.441166297167674,-0.021006855628245804,5.670159441539428,0.3564285760330476,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.34624235569622747,0.3360561353594073,0.3564285760330476,0.37050736397139095,0.2964058911622931,False,0.21503513239256286,-0.08655686527416288,0.0642391335592,0.7697057121604135,False
DEVELOPMENT,2025-11-11T18:00:00+00:00,2025-11-11T19:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.5536208038605557,4.233327389945171,0.5863269722806183,2.7958375613997735,5.969495679787714,6.24994069583979,1.522417165510375,0.9014358667806722,0.6842134983136144,0.14022250792587831,0.48075879080382444,1.206683225434545,0.007623376966392478,-0.4607283683282095,-5.508767311459505,0.020030422475614925,0.750789213279438,2.6371843688002787,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0731393773533606,-1.146278754706721,-1.0,2.561389781309417,1.6809013097317753,True,0.018290349934372285,-0.10630462747751837,-0.04400713877157304,0.37773122196264936,False
DEVELOPMENT,2025-11-11T19:00:00+00:00,2025-11-11T20:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.7123126211397657,4.410990599240457,0.6629808021827435,2.674463489342954,6.156191216434134,6.444439921763278,0.6382607827017005,0.1029389536115573,0.1612803988611457,0.0,0.5353218290901433,1.1643612763529962,0.007587937581656031,-0.4117852672096617,-5.744405949224473,-0.020597608474835355,0.7647242206153096,2.642256586105021,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,2.569450355990771,2.496644125876521,2.642256586105021,2.746234103978852,0.7000066126658456,True,-0.02355985516064399,-0.10257759653753731,-0.06306872584909065,0.337553191943819,False
DEVELOPMENT,2025-11-12T11:00:00+00:00,2025-11-12T12:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.5834182446523197,6.214209040559928,0.5385599598935655,1.101888498678409,5.670638009904182,8.53270338224869,1.2304221770699333,0.3477282836873161,0.5217427360205007,0.29423554943745184,0.5884583439451653,0.8952745142305565,0.005907436973859912,-0.5617119766864679,-5.108926033217714,-0.026746367258673694,0.8117119766864918,1.6146876188721953,-1.0,0,1,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.5249929787048242,1.4352983385374531,1.6146876188721953,2.47146513029142,0.03295056377987598,True,-0.11056882408331346,-0.17573699154715022,-0.14315290781523185,0.38508320987918515,False
DEVELOPMENT,2025-11-12T13:00:00+00:00,2025-11-12T14:00:00+00:00,NG=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,1,1.3002029333596892,5.627579658399859,0.38233860560037297,0.042856862976720776,2.3460823173578036,7.820289929064599,1.2463627861322328,0.6353997220845489,0.8431396382413123,0.4154581465324161,0.19550491751526788,1.0014844635309987,0.0058556147188607455,-1.5640509938316514,-0.7820313235261521,0.0,1.3008578686169738,1.108397572239048,-1.0,0,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.0571388928669798,1.0058802134949116,1.108397572239048,1.1459676384984843,0.09393412347122994,False,-0.08205678999100574,-0.1676706103038514,-0.12486370014742856,0.5042142502596665,False
