split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,ret1_atr,ret3_atr,ret6_atr,ret12_atr,efficiency20,close_pos20,close_pos50,atr_accel10,rv_accel20,volume_z20,hour_sin,hour_cos,weekday_sin,weekday_cos,distance_ema200_atr,vix_change5,spx_return5,dxy_return5,btc_return5,goodOpportunity,tailLoss,mfeAtr,maeAtr,netR,stressNetR,grossR,pGoodScore,pTailLossScore,predMfeQ25Atr,predMaeQ75Atr,qualityScore,selected,familyThreshold
DEVELOPMENT,2026-04-19T01:00:00+00:00,2026-04-19T02:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_DOWN,COMPRESSION,0,0,1,-1.1636188822871396,1.2808426592025564,-0.5262972035267983,-1.8607204222410352,6.145506763411585,9.67591540922221,1.0460442350809118,0.26151729375551624,0.4999999999375055,0.5230221174750839,0.26150482385031165,0.7111867978771473,0.0045556346637524335,-5.884001939561273,-0.26150482385031165,-0.1307586468123977,0.6422634706626842,2.2394550542225766,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.13075864681237448,-1.3075615287056839,-1.3075615287056839,-1.4383077057435978,0.6119400010880243,0.04255219852774863,0.02702636523683008,-0.13224876353185866,-0.443997518944237,0.16841543190063274,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.7434966453256182,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,1.9613422931239095,3.9226721162118237,-1.376855036241326,-1.565282554361989,-1.0,0.4799693419737933,0.7070745210918753,1.449679077420662,10.617124207507656,-0.5362591756528332,False,-0.21809770082346372
DEVELOPMENT,2026-04-19T02:00:00+00:00,2026-04-19T03:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_DOWN,COMPRESSION,0,0,1,-1.2370395870385196,1.182920521039693,-0.5706430894537466,-1.8127836027200972,6.446029169173018,9.997930474273232,0.9208577253241719,0.0,0.8571389645952606,0.7893030372239076,0.13155468810026433,0.7076451308835755,0.004535085012515562,-6.051377650561064,-0.3946515186119538,0.0,1.0393030372239187,1.3923527845372514,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.13155468810026433,-0.6577608949440225,-1.7101733083684587,-1.973282684700504,0.6176468938331171,0.06122397343457645,0.039473320966521494,-0.12463418795701142,-0.3898576793009958,1.8666141890061527,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.8669026687189239,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,1.973282684700504,3.9465528234490885,-1.2339265777270407,-1.350889866590561,-1.0,0.4502694449434321,0.615437593728411,1.5733334891373865,10.534987662530009,-0.49909571608724984,False,-0.21813359831663603
DEVELOPMENT,2026-04-19T07:00:00+00:00,2026-04-19T08:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-1.3699500476013682,0.6919826089490604,-0.5422916426112889,-1.6756931283691816,2.928039265525396,10.057197877834016,1.9095897695803636,0.6365339700912523,0.5999961853369613,1.145746577306705,0.12730922218240623,0.7620226503810076,0.0031861519201629744,-2.8007421841637234,-0.12729708136167264,-0.25460630354407887,1.1411402737626246,1.3387260786237765,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.7638431922736585,-0.7638431922736585,-0.7638431922736585,-2.036911132583481,0.34693774280070183,0.04347519613567441,0.01265731100331976,-0.018863780280394038,-0.4466414502216638,4.398114444140496,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-2.3536605670214894,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.8007421841637234,2.928051406346107,1.1318927026517993,1.0284760146658107,1.3387260786237765,0.5083956307863512,0.6314624197260691,1.6232596084887811,12.457805921731822,-0.47383964752540064,False,-0.21835949331826746
DEVELOPMENT,2026-04-19T15:00:00+00:00,2026-04-19T16:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-1.364556548824928,0.10717109353871095,-0.357747240182285,-0.33946056520620743,3.6536523402378336,11.352429104982711,1.435360308221317,0.5219503342824149,0.6363628482041488,0.9134099739389022,0.0,0.8007290427151242,0.0032512680358688607,-1.826832392229553,-1.8268199480082805,-0.13049069462592763,1.163409974069373,0.5924084240027386,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.5219503342824149,0.0,1.3048696135953894,-0.26098138925183206,0.22449114640462986,0.4999982970162301,0.16091885984176446,0.045654755298766725,-0.3230932937352444,0.1615220255116742,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.5968460204924244,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,4.045124424115594,3.1317020059554186,0.38460811969834974,0.28070796754615523,0.5924084240027386,0.5269534001515629,0.4701564292852573,1.5544718505980155,7.710652639073597,-0.3657039572757872,False,-0.21874126667669494
DEVELOPMENT,2026-04-19T16:00:00+00:00,2026-04-19T17:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-1.3497994324128768,0.036684968687701776,-0.3495977277648801,-0.8863933933284515,3.608700469225316,11.21275710521803,1.159942509233018,0.7732991031942317,0.2222163353803536,0.2577581736536532,0.12888523238513316,0.8278660449774266,0.0033544638883020593,-2.448770250980063,-1.1599302182452529,0.1288729412684972,2.054344089054331,0.5018912277014795,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.6444138708090756,-0.9021843355793648,0.5155286385528133,-0.7732991031942317,0.34615412831705933,0.32142601696567424,0.10344736868557168,0.06208437892452867,-0.30206470566079524,-0.5238486662359872,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-2.1995078570536264,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,3.0931841219180325,3.9953438752641026,0.3867070772723881,0.3291150020578424,0.5018912277014795,0.5575153860628308,0.3450805316885168,2.0080950429858473,7.768876369731336,-0.27217006257549314,False,-0.21878735657884535
DEVELOPMENT,2026-04-19T20:00:00+00:00,2026-04-19T21:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-1.5427090278275684,-0.3049155241195556,-0.564159039708242,-1.3531088714767487,3.037623162988102,9.803269513290292,0.828437892476624,0.41421894623829975,0.5000000000000148,0.4142189462383243,0.0,0.8185858841632911,0.003653767875675556,-2.7614815880703225,-0.27614157491777935,-0.1380773713205449,0.52614157491779,4.063692118712787,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.5522963176969067,0.0,-2.2091852703734163,-0.690373689017427,0.25000042574967896,0.0909071205021164,0.02816831410616777,0.02199900186425574,-0.22279019222618035,-0.46255572849522497,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-3.2007334234238725,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,5.246821601084829,2.347262641693961,-1.4792429760050152,-1.7188644640075226,-1.0,0.5096397677127897,0.8770679147624788,1.1797352460684114,13.605008557273779,-0.6204568371652317,False,-0.21887263219676728
DEVELOPMENT,2026-04-19T22:00:00+00:00,2026-04-19T23:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-1.5903028099591334,-0.4997539191234652,-0.6089461372496217,-2.6483959026001416,3.111147612124755,9.463089440050846,1.9444765294548585,1.4259395649315507,0.26667175286948913,0.5185369645233079,0.0,0.9189108534221069,0.004473005865930519,-4.40745293592549,1.2963053238007352,0.1296342411308385,4.7870871770563355,0.18181531413103852,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-1.4259395649315507,-2.3333545278855343,-2.722244888732286,-2.2037202866250762,0.38235223995477996,-0.4166646798592191,-0.13698542447610745,0.0911830254195769,-0.01368864010569204,10.731196516926438,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-4.7384526316827404,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.38890272339246945,6.740819826227123,-1.049797014400792,-1.074695521601188,-1.0,0.5083068945536316,0.23798565568966532,2.977800089519457,6.186998234922937,-0.2268728047289761,False,-0.21897107104152078
DEVELOPMENT,2026-04-20T16:00:00+00:00,2026-04-20T17:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.8163498536786553,-1.1544967937285822,-0.10055173745763836,-0.24066292914510334,4.410763424588093,6.097232520725956,0.5189126162859234,0.38918136926526425,0.0,0.0,0.12973124702065916,1.0050960267015292,0.005469677118966148,-1.8161879711023754,-2.5945754534857177,-0.0,2.0661879711023694,0.2511449217946931,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.6486314915098924,-1.0378252325718238,-0.5189126162859234,0.5189126164156402,0.025000596055254946,0.5882372740786969,0.4255332964039231,0.025535585411494033,0.4969963350380715,-0.8305408612989617,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-2.211509576552341,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.0,6.356682642840845,-1.1162756328513017,-1.1744134492769527,-1.0,0.5816092169361067,0.30280237272122684,2.1867274406242525,5.007464307343099,-0.21453020796625466,False,-0.21937524986464454
DEVELOPMENT,2026-04-20T19:00:00+00:00,2026-04-20T20:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,RANGE,NORMAL,0,0,1,-0.5213483587305108,-1.0771651197399907,0.0009990778759037886,1.220052576491056,4.684291880748773,5.85536485096851,0.7807070408175134,0.0,0.3333280350639578,0.2602315438762988,0.5204754969412145,0.9873468711706307,0.0050814856514285875,-0.2602439530649157,-4.424047927683857,-0.0,0.7704754969412242,1.297899808585707,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.13012197659752314,1.821658034309597,0.7807070406874059,1.30118253749849,0.36585286428167835,0.944443267052924,0.7555546136381398,-0.043467369463581984,0.15281154427453125,-1.0941026324716605,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.37846090197944554,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,1.821658034309597,4.55416990428138,-1.3157949621489213,-1.4736924432233822,-1.0,0.5666097449223663,0.526141849168365,1.3140536628881838,5.880382467334113,-0.3739082122668593,False,-0.21938710025548033
DEVELOPMENT,2026-04-21T07:00:00+00:00,2026-04-21T08:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,0.12744655809636027,-0.7767214337117048,0.13293521020909962,0.683776495740911,3.8006626898689566,6.334437816307517,1.1261192953086328,0.42230480408383586,0.6250029802684736,0.2815231116218929,0.422291379602904,0.9236825849429668,0.004987751369917481,-1.1261192953086328,-2.674543394560324,0.0,1.6576558312706684,0.5944243724172392,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.2815365359620472,0.42230480408383586,0.42230480408383586,0.42230480408383586,0.16883142619075397,0.7037044886118372,0.8222226931631523,-0.0880397950163716,-0.1123657945698141,-0.6812399036639143,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.03450162012556655,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,4.5044771809530015,2.3930068584575244,0.4350330240539965,0.3553373498723752,0.5944243724172392,0.5010259655744679,0.467033049607794,1.2876634731097778,6.604584288856486,-0.3789375734946737,False,-0.21975060548122802
DEVELOPMENT,2026-04-21T11:00:00+00:00,2026-04-21T12:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,1,0,0,0.38593448847363626,-0.5306587747404334,0.27134120101927034,1.6113393446482143,3.603493465741051,6.005822442768309,1.868466779568408,0.667315019039244,0.5000000000357113,0.26691837081168535,0.9342333897174786,0.9659841036767048,0.004794091362674211,0.4003839201763801,-4.0038773859174315,-0.2669310988628638,2.785781798474227,0.5988602238950423,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.5338494696745492,1.2011644885803425,1.0676989392156477,2.4023289771607086,0.298702135116072,1.1111099337303896,1.066665960239715,0.017556815602515652,-0.11505974747232195,1.781524222265229,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.466615058381417,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,3.069643996066502,3.4700151881917036,-1.0894511541011367,-1.1341767311517053,-1.0,0.5361962485480136,0.42046714716052325,1.1390718104964042,6.152105863019073,-0.3295632225362206,False,-0.2197976840915773
DEVELOPMENT,2026-04-21T15:00:00+00:00,2026-04-21T16:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,0.4209124968495071,-0.3859332091254063,0.21937083937323792,0.45869195517107236,3.588108171925692,7.048078789169584,0.8970362087804628,0.2562995513235017,1.0,0.6407366574569611,0.0,1.0145471108723438,0.004305583192464569,-1.7940479754728647,-1.7940601964528273,0.12813755468179952,1.5314610938058248,0.41838258905074127,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.2562995513235017,-0.12813755468179952,-0.12813755468179952,1.281473314785764,0.10447841924090744,0.5000017029837699,0.74545574345314,0.12105515864826777,-0.15269204956741045,-0.5458600919272943,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.49367124289517317,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,3.459970617243892,2.8192217388069913,-1.1563112469881158,-1.2344668704821737,-1.0,0.4617379206500069,0.5011742045313636,0.9937983216716986,6.752687221994754,-0.42329181364793683,False,-0.219974082013117
DEVELOPMENT,2026-04-21T17:00:00+00:00,2026-04-21T18:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,0,1,0.3349871956330954,-0.3395167918051237,0.10104081781554551,-0.12722286189355406,3.3084135157842494,6.498677857274991,1.7723615663601542,0.11816044264252983,0.8000012715765586,1.2997310641390147,0.3544700595786096,1.1020405579842898,0.004249447419269117,-2.2449920685812934,-1.063421447202956,-0.11816044264252983,1.5497310641390118,0.6861974130173459,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.11816044264252983,-0.3544700595786096,-1.4178915067815656,-0.47263050222113945,0.1076915853811067,0.32142942293320764,0.6545463372879575,0.1913315897679615,-0.14636872654856847,2.6572445111265472,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-0.13175245806558233,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,4.01736490329047,1.8905220091208523,-1.1412713546048932,-1.2119070319073397,-1.0,0.4338379192793205,0.594211516742727,1.2513306439002014,6.36176036988735,-0.4953464075131968,False,-0.22003491629445604
DEVELOPMENT,2026-04-21T23:00:00+00:00,2026-04-22T00:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,0.16076397602019463,-0.32720324244380805,-0.02799866570358088,0.6352819474737961,3.971950701680199,6.241649185795285,1.134838419382063,1.0213621533280501,0.9000066757382056,0.0,0.11347626605401287,1.1363549444727759,0.0055761552234352705,-1.5887759516245743,-2.383174750055624,0.11347626605401287,2.7466510161096367,0.20658781103149404,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,1.0213621533280501,0.7943987985445244,0.5674246209720444,-0.7943879758690244,0.12500029802613655,0.6000010899046414,0.74545574345314,0.1675394611267449,0.1527512328833176,-0.5922582368441968,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.4688426810501827,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,3.064086459870636,2.6101381049526244,0.12870450574604547,0.0897628531033212,0.20658781103149404,0.5016918759980896,0.3610200523552787,1.0101370424580236,6.078538648168903,-0.31466862232441384,False,-0.22019877812119773
DEVELOPMENT,2026-04-22T02:00:00+00:00,2026-04-22T03:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,1,0,0,0.3610412196644691,-0.1738379401295758,0.20585761168580505,2.3278468810083184,3.8623775481953104,5.848749759674113,2.2070743882223542,1.9863722114788023,0.9499988079163669,0.11034582631517911,0.11035635042837295,1.1431780865931664,0.006676141905483186,0.5517712281390738,-4.414148776334384,0.11035635042837295,4.774505126762761,0.26579952515218375,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,1.9863722114788023,2.0967180377939814,2.8692019667898205,2.317430738650747,0.2873560446494941,1.142857921384948,1.0943400300596582,0.13834929683741204,0.341086834636938,4.755425016315205,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,2.5150501605432116,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,0.8828297552006744,4.634861477301494,-0.6446723423766219,-0.6665373767138503,-0.600942273702165,0.5457887387900047,0.23120986482584513,1.1090317113160622,6.3373888193612045,-0.21050251596708155,False,-0.22025463016303504
DEVELOPMENT,2026-04-22T03:00:00+00:00,2026-04-22T04:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.4640226864444646,-0.09519203098713817,0.30989527789168914,1.9761104651823869,4.456421108412811,5.869434449248836,1.1956218887484316,0.21739145208757463,0.6363628481463025,0.7608493504300137,0.21738108623084337,1.1590486200044887,0.006693549219829199,-0.21739145208757463,-4.239029656325236,-0.0,0.6847725383184271,1.7460131966971055,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.10869572609813877,1.739090152947602,2.826016315597914,1.9564712391784451,0.25581297350529203,0.9512183775278364,0.9629621126247698,0.0870753340753605,0.34199736983680884,-0.15251891954563587,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2.3449411206397133,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,4.347725382423375,1.0869365285070434,-1.304807234774762,-1.4572108521621427,-1.0,0.5031381128550421,0.6831268557070348,1.131692656759531,6.124218541214569,-0.5069662620781381,False,-0.22008619320051806
DEVELOPMENT,2026-04-22T05:00:00+00:00,2026-04-22T06:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,1,0,0,0.6604180661291382,0.05634223337024352,0.4449044635345288,2.146410206384259,4.714075454183989,6.1392644607070785,1.315556670143691,0.6577731074831775,0.5833313465536655,0.10963233637939805,0.5481512262811155,1.1398093827259463,0.006861332310736007,0.10963233626977795,-4.823707790453767,-0.10963233626977795,4.635188900442415,0.3074716127054582,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.7674054438625755,0.43851889001135697,2.521481004017604,3.0696322302987387,0.2444445857292928,1.0232563813064286,1.017857568601492,0.009339630223181405,0.38358193099600113,2.7098271696566374,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2.863170505883641,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.43851889001135697,4.823707790563388,-1.0444584537139314,-1.0666876805708971,-1.0,0.5609828073684164,0.29802598204769154,1.01994732574963,6.861591784671053,-0.2418945818876546,False,-0.22023132182498148
DEVELOPMENT,2026-04-22T13:00:00+00:00,2026-04-22T14:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,1.027219857077533,0.5604562002125038,0.394577056251077,0.5958149268288719,6.115039520054663,6.364638799265905,0.998373313356163,0.37438701713485306,0.7500059604431784,0.37439891862967417,0.2495873775916357,1.000325808537678,0.006731263124650803,-1.4975599701590634,-4.6174795498956,0.0,0.9987859357645305,1.499380314173869,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.37438701713485306,-0.3743870172596609,-0.2495873775916357,1.8719588887887375,0.24137991512308532,0.7551021599700672,0.7647062123412579,-0.12903814155813165,0.5840325718887343,-0.5623380082595419,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,2.1834909841189085,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.49918665680287827,4.742279189563624,-1.2376515990330283,-1.3564773985495426,-1.0,0.5069479274588709,0.6213731514654952,1.2588676101156464,6.463508212446946,-0.46788089747327566,False,-0.22022583363688863
DEVELOPMENT,2026-04-22T17:00:00+00:00,2026-04-22T18:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_UP,NORMAL,0,1,0,1.0219180777022399,0.7488026770577175,0.3064603064726808,0.34493693350993576,5.339128007044721,6.807397756076111,0.6673941831874448,0.5339128006644345,0.7999961853345662,0.0,0.13348138252301028,0.9357393656248534,0.005722165976326302,-1.7352197846497803,-3.6039082223949404,-0.133481382523034,0.7839128006644092,1.445927890911259,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.5339128006644345,-0.4004314181414005,-0.4004314181414005,-1.0678256014623355,0.3066668361931413,0.6749994039550575,0.7450979292195807,-0.1246742240614992,0.10130023401667887,-0.4592129758297054,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2.115657688269893,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.5339128006644345,4.805215206380287,-1.3235382456003708,-1.4853073684005564,-1.0,0.5309949979623186,0.6009816786004426,1.0496514544193303,6.949842110116644,-0.4416855558137843,False,-0.22027242520748108
DEVELOPMENT,2026-04-23T00:00:00+00:00,2026-04-23T01:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,RANGE,NORMAL,0,0,1,0.4283258941660253,0.6652650879097423,-0.08313015245468619,-1.5519939676576362,4.311652690223308,6.402149453937073,1.6985317356137337,0.13065916279575446,0.9230825660956291,1.4372258703094336,0.1306467025085458,0.9815045117931026,0.004154804544245853,-4.180993527427554,-0.13065916279575446,0.1306467025085458,1.948531735613733,0.4023247361892988,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.13065916279575446,-1.6985192753265483,-2.2211559265095198,-2.2211559265095198,0.29411847203770075,0.03030373088538061,0.34693909326712064,-0.03614179042453958,-0.382448545584683,2.7820258384121446,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.45840298558186876,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,1.5678725728180025,2.4824617919444645,-1.1245244352317179,-1.186786652847577,-1.0,0.4475701293263611,0.4731720916351333,1.321936714359479,6.48891606204882,-0.41454711003094047,False,-0.22028828541690426
DEVELOPMENT,2026-04-23T16:00:00+00:00,2026-04-23T17:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.47307752318408125,0.007743684293358697,-0.12617542391064457,-0.0046522993056590575,4.304430022264088,7.030561282197176,1.0043619878684185,0.8608777943603992,0.14286103540471404,0.1434841935080191,0.0,0.9289111435408379,0.004910551866046808,-2.1522081693883752,-2.1522218528757135,-0.0,1.8282850787001315,0.5469606527177805,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.7174072841962761,1.0043619880118866,1.5782987620440139,0.2869683871595319,0.14285714286456536,0.5000015894656514,0.3265304533664379,-0.04866535349894974,-0.11483412198057963,-0.41949901513638976,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-0.46998613819638163,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.4391765565478813,2.295692362896394,0.4009099375053017,0.32788457989906217,0.5469606527177805,0.5704383821390889,0.3815249552514103,1.6223384107723142,6.102637451899222,-0.28462132993201644,False,-0.220488606645568
DEVELOPMENT,2026-04-23T17:00:00+00:00,2026-04-23T18:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,SHORT,TREND_DOWN,NORMAL,0,1,0,-0.4634146268664394,-0.03237893252433787,-0.12523352786614014,-0.8278192552915202,3.903188754334157,6.375201267389899,2.2118065472337443,0.9107394931760786,0.5882372740440978,1.3010670540576659,0.0,1.0321371228170713,0.0050600003990029065,-2.862327666358701,-1.0408610879754558,-0.0,2.591903326355452,0.20079327131922836,-1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.9107394931760786,-1.1709454592582886,-0.13009677912167322,0.0,0.25925891041961546,0.2666694217182473,0.1836738665736967,0.09533039651012909,-0.09271074407287039,4.051763167534966,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.3236128146822976,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.2602183739210504,2.992436853319215,-1.0940655557677776,-1.1410983336516665,-1.0,0.5075529509348262,0.3126093930702481,1.5558136131387443,5.76967463391418,-0.2801402496897497,False,-0.22049332682335515
DEVELOPMENT,2026-04-23T17:00:00+00:00,2026-04-23T18:00:00+00:00,AVAX-USD,CRYPTO_SPOT,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.4634146268664394,-0.03237893252433787,-0.12523352786614014,-0.8278192552915202,3.903188754334157,6.375201267389899,2.2118065472337443,0.9107394931760786,0.5882372740440978,1.3010670540576659,0.0,1.0321371228170713,0.0050600003990029065,-2.862327666358701,-1.0408610879754558,0.0,1.551067054057677,0.419402318825053,-1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-0.9107394931760786,-1.1709454592582886,-0.13009677912167322,0.0,0.25925891041961546,0.2666694217182473,0.1836738665736967,0.09533039651012909,-0.09271074407287039,4.051763167534966,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.3236128146822976,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,2.992436853319215,0.2602183739210504,0.26346615600732826,0.18549807459846585,0.419402318825053,0.5188702394495656,0.4779257634388956,1.3886188306984732,5.787684688811343,-0.37317106693830465,False,-0.22049332682335515
